﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
1994;2;francophone;Französisch;2;fille;Mädchen;LINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;LIZA;1
1994;2;francophone;Französisch;2;fille;Mädchen;LOLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;LOUISE;2
1994;2;francophone;Französisch;2;fille;Mädchen;LUCILE;4
1994;2;francophone;Französisch;2;fille;Mädchen;LUISA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MAGALIE;2
1994;2;francophone;Französisch;2;fille;Mädchen;MALIKA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARGAUX;2
1994;2;francophone;Französisch;2;fille;Mädchen;MARIELLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARJORIE;2
1994;2;francophone;Französisch;2;fille;Mädchen;MARLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARTINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARYLENE;1
1994;2;francophone;Französisch;2;fille;Mädchen;MARYLIN;1
1994;2;francophone;Französisch;2;fille;Mädchen;MATHILDE;7
1994;2;francophone;Französisch;2;fille;Mädchen;MEGANE;13
1994;2;francophone;Französisch;2;fille;Mädchen;MELANIE;24
1994;2;francophone;Französisch;2;fille;Mädchen;MELIKA;1
1994;2;francophone;Französisch;2;fille;Mädchen;MELINA;2
1994;2;francophone;Französisch;2;fille;Mädchen;MELODIE;3
1994;2;francophone;Französisch;2;fille;Mädchen;NAIR;1
1994;2;francophone;Französisch;2;fille;Mädchen;NATACHA;3
1994;2;francophone;Französisch;2;fille;Mädchen;NGOC;1
1994;2;francophone;Französisch;2;fille;Mädchen;NIKOLINA;1
1994;2;francophone;Französisch;2;fille;Mädchen;NILA;1
1994;2;francophone;Französisch;2;fille;Mädchen;NOEMIE;9
1994;2;francophone;Französisch;2;fille;Mädchen;PASCALE;1
1994;2;francophone;Französisch;2;fille;Mädchen;PRISCA;1
1994;2;francophone;Französisch;2;fille;Mädchen;PRISCILLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;REBECCA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ROJDA;1
1994;2;francophone;Französisch;2;fille;Mädchen;ROSE;1
1994;2;francophone;Französisch;2;fille;Mädchen;ROXANNE;1
1994;2;francophone;Französisch;2;fille;Mädchen;RREZARTA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SABRINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;SALA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SANDRINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;SARAH;13
1994;2;francophone;Französisch;2;fille;Mädchen;SASKIA;2
1994;2;francophone;Französisch;2;fille;Mädchen;SEVGI;1
1994;2;francophone;Französisch;2;fille;Mädchen;SIBYLLE;1
1994;2;francophone;Französisch;2;fille;Mädchen;SIDONIE;1
1994;2;francophone;Französisch;2;fille;Mädchen;SILVIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SOFIA;2
1994;2;francophone;Französisch;2;fille;Mädchen;SOLENNE;1
1994;2;francophone;Französisch;2;fille;Mädchen;STEFANY;1
1994;2;francophone;Französisch;2;fille;Mädchen;STELLA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SURYA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SUZANA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SYLVIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;SYNTHIA;1
1994;2;francophone;Französisch;2;fille;Mädchen;TANJA;1
1994;2;francophone;Französisch;2;fille;Mädchen;THI;1
1994;2;francophone;Französisch;2;fille;Mädchen;VALERIE;2
1994;2;francophone;Französisch;2;fille;Mädchen;VERONIQUE;2
1994;2;francophone;Französisch;2;fille;Mädchen;VIRGINIE;3
1994;2;francophone;Französisch;2;fille;Mädchen;WANDA;1
1994;2;francophone;Französisch;2;fille;Mädchen;YASMINE;1
1994;2;francophone;Französisch;2;fille;Mädchen;YLENA;1
1994;2;francophone;Französisch;2;fille;Mädchen;YLLKA;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;ALAIN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;ALEX;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;ALEXANDRE;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;ANDREAS;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;BENJAMIN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;BESNIK;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;CALVIN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;CEDRIC;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;CYRIL;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;DAMIAN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;DAN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;DAVID;4
1993;1;germanophone;Deutsch;1;garçon;Knabe;FABIAN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;FABIO;4
1993;1;germanophone;Deutsch;1;garçon;Knabe;FLORIAN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;IVEN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;IVES;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;JANO;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;JEREMY;4
1993;1;germanophone;Deutsch;1;garçon;Knabe;JOAN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;JULIEN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;KEVIN;8
1993;1;germanophone;Deutsch;1;garçon;Knabe;KIM;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;LARS;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;LEONARD;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;LIRIDON;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;LORIS;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;LUCAS;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;LUKAS;8
1993;1;germanophone;Deutsch;1;garçon;Knabe;MARC;6
1993;1;germanophone;Deutsch;1;garçon;Knabe;MARKO;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;MARTIAL;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;MARTIN;6
1993;1;germanophone;Deutsch;1;garçon;Knabe;MERGIM;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;MICHAEL;6
1993;1;germanophone;Deutsch;1;garçon;Knabe;MIKE;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;NANDO;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;NICOLAS;4
1993;1;germanophone;Deutsch;1;garçon;Knabe;PATRICE;3
1993;1;germanophone;Deutsch;1;garçon;Knabe;PHILIPP;3
1993;1;germanophone;Deutsch;1;garçon;Knabe;PHILIPPE;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;REMO;3
1993;1;germanophone;Deutsch;1;garçon;Knabe;RICO;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;ROMAN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;RONNY;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;SANDRO;6
1993;1;germanophone;Deutsch;1;garçon;Knabe;SILVAN;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;STEFAN;6
1993;1;germanophone;Deutsch;1;garçon;Knabe;STEFANE;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;STEVE;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;SVEN;4
1993;1;germanophone;Deutsch;1;garçon;Knabe;THIERRY;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;THOMAS;2
1993;1;germanophone;Deutsch;1;garçon;Knabe;TIAGO;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;TOBIAS;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;VINCENT;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;YANIK;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;YVAN;1
1993;1;germanophone;Deutsch;1;garçon;Knabe;YVO;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ALBANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ALINE;3
1993;1;germanophone;Deutsch;2;fille;Mädchen;ANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ANIA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ANNE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ANNE-LAURE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ANNE-SOPHIE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ARBENITA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;BLERTA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CAROL;3
1993;1;germanophone;Deutsch;2;fille;Mädchen;CAROLINE;5
1993;1;germanophone;Deutsch;2;fille;Mädchen;CASSANDRA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CATHERINE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CELINE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CHARLYNE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CHLOE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CINDY;4
1993;1;germanophone;Deutsch;2;fille;Mädchen;CLAIRE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;CLAUDIA;3
1993;1;germanophone;Deutsch;2;fille;Mädchen;DANIELA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;DAYANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;DESIREE;2
1993;1;germanophone;Deutsch;2;fille;Mädchen;DOMINIQUE;3
1993;1;germanophone;Deutsch;2;fille;Mädchen;DORA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;GERALDINE;4
1993;1;germanophone;Deutsch;2;fille;Mädchen;ILIRJANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;ILONA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;JASMIN;2
1993;1;germanophone;Deutsch;2;fille;Mädchen;JOENA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;JULIANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;KIM;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;MAURANE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;MELISSA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;MICHELLE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;MIRJANA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;MURIELLE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;NADIN;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;NADINE;5
1993;1;germanophone;Deutsch;2;fille;Mädchen;NINA;4
1993;1;germanophone;Deutsch;2;fille;Mädchen;NOEMIE;3
1993;1;germanophone;Deutsch;2;fille;Mädchen;PATRICIA;4
1993;1;germanophone;Deutsch;2;fille;Mädchen;REBECCA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;SABRINA;6
1993;1;germanophone;Deutsch;2;fille;Mädchen;SARAH;6
1993;1;germanophone;Deutsch;2;fille;Mädchen;SELENE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;SELINA;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;SOPHIE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;STEFANIE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;SYBILLE;1
1993;1;germanophone;Deutsch;2;fille;Mädchen;TANJA;2
1993;1;germanophone;Deutsch;2;fille;Mädchen;TINA;2
1993;1;germanophone;Deutsch;2;fille;Mädchen;VALENTINA;1
1993;2;francophone;Französisch;1;garçon;Knabe;ADRIEN;11
1993;2;francophone;Französisch;1;garçon;Knabe;AGIT;1
1993;2;francophone;Französisch;1;garçon;Knabe;ALAIN;6
1993;2;francophone;Französisch;1;garçon;Knabe;ALAN;2
1993;2;francophone;Französisch;1;garçon;Knabe;ALEX;1
1993;2;francophone;Französisch;1;garçon;Knabe;ALEXANDRE;15
1993;2;francophone;Französisch;1;garçon;Knabe;ALEXIS;1
1993;2;francophone;Französisch;1;garçon;Knabe;ALI;1
1993;2;francophone;Französisch;1;garçon;Knabe;ANGELO;1
1993;2;francophone;Französisch;1;garçon;Knabe;ANTHONY;10
1993;2;francophone;Französisch;1;garçon;Knabe;ANTONIO;1
1993;2;francophone;Französisch;1;garçon;Knabe;ARBER;1
1993;2;francophone;Französisch;1;garçon;Knabe;ARTHUR;5
1993;2;francophone;Französisch;1;garçon;Knabe;ARTON;2
1993;2;francophone;Französisch;1;garçon;Knabe;AXEL;2
1993;2;francophone;Französisch;1;garçon;Knabe;BASIL;2
1993;2;francophone;Französisch;1;garçon;Knabe;BLAISE;1
1993;2;francophone;Französisch;1;garçon;Knabe;BLENDON;1
1993;2;francophone;Französisch;1;garçon;Knabe;BORIS;2
1993;2;francophone;Französisch;1;garçon;Knabe;CAMILLO;1
1993;2;francophone;Französisch;1;garçon;Knabe;CARL;1
1993;2;francophone;Französisch;1;garçon;Knabe;CESAR;2
1993;2;francophone;Französisch;1;garçon;Knabe;CHRISTIAN;3
1993;2;francophone;Französisch;1;garçon;Knabe;CHRISTOPHE;12
1993;2;francophone;Französisch;1;garçon;Knabe;CYRIL;3
1993;2;francophone;Französisch;1;garçon;Knabe;DARDAN;2
1993;2;francophone;Französisch;1;garçon;Knabe;DEAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;DILAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;DOMENICO;1
1993;2;francophone;Französisch;1;garçon;Knabe;DORIAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;EDGARD;1
1993;2;francophone;Französisch;1;garçon;Knabe;ELIO;2
1993;2;francophone;Französisch;1;garçon;Knabe;ELLIOT;1
1993;2;francophone;Französisch;1;garçon;Knabe;EMANUEL;1
1993;2;francophone;Französisch;1;garçon;Knabe;ERIC;2
1993;2;francophone;Französisch;1;garçon;Knabe;ERWAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;EVAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;FABIAN;2
1993;2;francophone;Französisch;1;garçon;Knabe;FABRICE;9
1993;2;francophone;Französisch;1;garçon;Knabe;FERNANDO;2
1993;2;francophone;Französisch;1;garçon;Knabe;GABRIEL;5
1993;2;francophone;Französisch;1;garçon;Knabe;GAEL;6
1993;2;francophone;Französisch;1;garçon;Knabe;GASPARD;1
1993;2;francophone;Französisch;1;garçon;Knabe;GEOFFREY;1
1993;2;francophone;Französisch;1;garçon;Knabe;GIANNI;1
1993;2;francophone;Französisch;1;garçon;Knabe;GIL;1
1993;2;francophone;Französisch;1;garçon;Knabe;GIOVANNI;1
1993;2;francophone;Französisch;1;garçon;Knabe;GIUSEPPE;2
1993;2;francophone;Französisch;1;garçon;Knabe;GREGORY;8
1993;2;francophone;Französisch;1;garçon;Knabe;GUILLAUME;14
1993;2;francophone;Französisch;1;garçon;Knabe;GUY;1
1993;2;francophone;Französisch;1;garçon;Knabe;HARLEY;1
1993;2;francophone;Französisch;1;garçon;Knabe;HENRY;1
1993;2;francophone;Französisch;1;garçon;Knabe;HUGO;2
1993;2;francophone;Französisch;1;garçon;Knabe;IBRAHIM;1
1993;2;francophone;Französisch;1;garçon;Knabe;JASON;2
1993;2;francophone;Französisch;1;garçon;Knabe;JEAN;3
1993;2;francophone;Französisch;1;garçon;Knabe;JEREMIE;4
1993;2;francophone;Französisch;1;garçon;Knabe;JOAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;JOHANN;2
1993;2;francophone;Französisch;1;garçon;Knabe;JOHN;4
1993;2;francophone;Französisch;1;garçon;Knabe;JORDY;1
1993;2;francophone;Französisch;1;garçon;Knabe;JOSE-ANGEL;1
1993;2;francophone;Französisch;1;garçon;Knabe;JUSTIN;1
1993;2;francophone;Französisch;1;garçon;Knabe;KHAALID;1
1993;2;francophone;Französisch;1;garçon;Knabe;KOSTA;1
1993;2;francophone;Französisch;1;garçon;Knabe;LANDRY;1
1993;2;francophone;Französisch;1;garçon;Knabe;LORENZ;1
1993;2;francophone;Französisch;1;garçon;Knabe;LUCIANO;1
1993;2;francophone;Französisch;1;garçon;Knabe;LUDOVIC;15
1993;2;francophone;Französisch;1;garçon;Knabe;MARC-OLIVIER;1
1993;2;francophone;Französisch;1;garçon;Knabe;MARJAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;MARKUS;1
1993;2;francophone;Französisch;1;garçon;Knabe;MARLON;1
1993;2;francophone;Französisch;1;garçon;Knabe;MARTIAL;1
1993;2;francophone;Französisch;1;garçon;Knabe;MATHIAS;2
1993;2;francophone;Französisch;1;garçon;Knabe;MATHIS;1
1993;2;francophone;Französisch;1;garçon;Knabe;MATTIA;1
1993;2;francophone;Französisch;1;garçon;Knabe;MAXIME;14
1993;2;francophone;Französisch;1;garçon;Knabe;MAXIMILIEN;2
1993;2;francophone;Französisch;1;garçon;Knabe;MEHDI;1
1993;2;francophone;Französisch;1;garçon;Knabe;MERGIM;1
1993;2;francophone;Französisch;1;garçon;Knabe;MICHAEL;20
1993;2;francophone;Französisch;1;garçon;Knabe;MICHEL;5
1993;2;francophone;Französisch;1;garçon;Knabe;MIKAEL;4
1993;2;francophone;Französisch;1;garçon;Knabe;MIKE;3
1993;2;francophone;Französisch;1;garçon;Knabe;MILAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;NATHAN;7
1993;2;francophone;Französisch;1;garçon;Knabe;NIELS;1
1993;2;francophone;Französisch;1;garçon;Knabe;OLIVIER;7
1993;2;francophone;Französisch;1;garçon;Knabe;PAUL;1
1993;2;francophone;Französisch;1;garçon;Knabe;PEDRO;2
1993;2;francophone;Französisch;1;garçon;Knabe;PHILIP;1
1993;2;francophone;Französisch;1;garçon;Knabe;QAMIL;1
1993;2;francophone;Französisch;1;garçon;Knabe;RAFAEL;1
1993;2;francophone;Französisch;1;garçon;Knabe;RAOUL;2
1993;2;francophone;Französisch;1;garçon;Knabe;RAPHAEL;7
1993;2;francophone;Französisch;1;garçon;Knabe;REMY;5
1993;2;francophone;Französisch;1;garçon;Knabe;RENE;1
1993;2;francophone;Französisch;1;garçon;Knabe;RICARDO;4
1993;2;francophone;Französisch;1;garçon;Knabe;RICHARD;1
1993;2;francophone;Französisch;1;garçon;Knabe;ROBIN;5
1993;2;francophone;Französisch;1;garçon;Knabe;ROMAIN;7
1993;2;francophone;Französisch;1;garçon;Knabe;ROMUALD;1
1993;2;francophone;Französisch;1;garçon;Knabe;RUBEN;1
1993;2;francophone;Französisch;1;garçon;Knabe;RUI;2
1993;2;francophone;Französisch;1;garçon;Knabe;SAMY;1
1993;2;francophone;Französisch;1;garçon;Knabe;SEBASTIEN;20
1993;2;francophone;Französisch;1;garçon;Knabe;SELVA;1
1993;2;francophone;Französisch;1;garçon;Knabe;SEMIH;1
1993;2;francophone;Französisch;1;garçon;Knabe;STEFAN;2
1993;2;francophone;Französisch;1;garçon;Knabe;STEFANO;1
1993;2;francophone;Französisch;1;garçon;Knabe;STEVE;4
1993;2;francophone;Französisch;1;garçon;Knabe;SVEN;1
1993;2;francophone;Französisch;1;garçon;Knabe;THIBAUD;2
1993;2;francophone;Französisch;1;garçon;Knabe;THIBAULT;2
1993;2;francophone;Französisch;1;garçon;Knabe;TOBIE;1
1993;2;francophone;Französisch;1;garçon;Knabe;VAN;1
1993;2;francophone;Französisch;1;garçon;Knabe;VINCENT;19
1993;2;francophone;Französisch;1;garçon;Knabe;VIVIEN;1
1993;2;francophone;Französisch;1;garçon;Knabe;YANNECK;1
1993;2;francophone;Französisch;1;garçon;Knabe;YANNICK;10
1993;2;francophone;Französisch;2;fille;Mädchen;ADELAIDE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ADRIANA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ALBINA;2
1993;2;francophone;Französisch;2;fille;Mädchen;ALIJE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ALINE;4
1993;2;francophone;Französisch;2;fille;Mädchen;ALISON;3
1993;2;francophone;Französisch;2;fille;Mädchen;ALISSA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ALISSIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ALIZE;1
1993;2;francophone;Französisch;2;fille;Mädchen;AMELIA;2
1993;2;francophone;Französisch;2;fille;Mädchen;ANA;3
1993;2;francophone;Französisch;2;fille;Mädchen;ANAIS;12
1993;2;francophone;Französisch;2;fille;Mädchen;ANDREA;6
1993;2;francophone;Französisch;2;fille;Mädchen;ANGELE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ANGELINE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ANNA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ANNE;3
1993;2;francophone;Französisch;2;fille;Mädchen;ANNICK;4
1993;2;francophone;Französisch;2;fille;Mädchen;ANNIE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ANOUK;2
1993;2;francophone;Französisch;2;fille;Mädchen;ARIANE;1
1993;2;francophone;Französisch;2;fille;Mädchen;ARTA;1
1993;2;francophone;Französisch;2;fille;Mädchen;AURELIE;13
1993;2;francophone;Französisch;2;fille;Mädchen;AURORE;3
1993;2;francophone;Französisch;2;fille;Mädchen;BELINDA;1
1993;2;francophone;Französisch;2;fille;Mädchen;BENEDICTE;1
1993;2;francophone;Französisch;2;fille;Mädchen;CAMILLE;15
1993;2;francophone;Französisch;2;fille;Mädchen;CARMEN;1
1993;2;francophone;Französisch;2;fille;Mädchen;CAROLANE;1
1993;2;francophone;Französisch;2;fille;Mädchen;CAROLINA;2
1993;2;francophone;Französisch;2;fille;Mädchen;CAROLINE;13
1993;2;francophone;Französisch;2;fille;Mädchen;CASSANDRE;1
1993;2;francophone;Französisch;2;fille;Mädchen;CECILIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;CHARLOTTE;14
1993;2;francophone;Französisch;2;fille;Mädchen;CHELSEA;1
1993;2;francophone;Französisch;2;fille;Mädchen;CHLOE;9
1993;2;francophone;Französisch;2;fille;Mädchen;CHRISTEL;3
1993;2;francophone;Französisch;2;fille;Mädchen;CINDY;15
1993;2;francophone;Französisch;2;fille;Mädchen;CORNELIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;COSETTE;2
1993;2;francophone;Französisch;2;fille;Mädchen;CYNTHIA;3
1993;2;francophone;Französisch;2;fille;Mädchen;CYNTIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;DAIANA;1
1993;2;francophone;Französisch;2;fille;Mädchen;DEBORAH;2
1993;2;francophone;Französisch;2;fille;Mädchen;DIANE;3
1993;2;francophone;Französisch;2;fille;Mädchen;DOMINIQUE;1
1993;2;francophone;Französisch;2;fille;Mädchen;DORIS;1
1993;2;francophone;Französisch;2;fille;Mädchen;EGZONA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ELEONORE;2
1993;2;francophone;Französisch;2;fille;Mädchen;ELINA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ELOISE;3
1993;2;francophone;Französisch;2;fille;Mädchen;ELSA;2
1993;2;francophone;Französisch;2;fille;Mädchen;EMILIE;15
1993;2;francophone;Französisch;2;fille;Mädchen;ESTELLE;7
1993;2;francophone;Französisch;2;fille;Mädchen;EVA;3
1993;2;francophone;Französisch;2;fille;Mädchen;EVA-MARIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;FABIOLA;2
1993;2;francophone;Französisch;2;fille;Mädchen;FELICIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;FILIPA;1
1993;2;francophone;Französisch;2;fille;Mädchen;FIONA;1
1993;2;francophone;Französisch;2;fille;Mädchen;FLORENCE;4
1993;2;francophone;Französisch;2;fille;Mädchen;FRANCIS;1
1993;2;francophone;Französisch;2;fille;Mädchen;FRANCOISE;1
1993;2;francophone;Französisch;2;fille;Mädchen;GLADYS;1
1993;2;francophone;Französisch;2;fille;Mädchen;GWENDOLINE;2
1993;2;francophone;Französisch;2;fille;Mädchen;GWENNAELLE;1
1993;2;francophone;Französisch;2;fille;Mädchen;HALIL;1
1993;2;francophone;Französisch;2;fille;Mädchen;HEIDI;1
1993;2;francophone;Französisch;2;fille;Mädchen;HELENE;2
1993;2;francophone;Französisch;2;fille;Mädchen;ILARIA;1
1993;2;francophone;Französisch;2;fille;Mädchen;ISABELLE;3
